Timestamp,Pressure 1,Pressure 2,Pressure 3,Pressure 4
16/06/2022 09:50:07,15101.6,0.0,0.0,0.0
16/06/2022 09:50:08,15101.6,0.0,0.0,0.0
16/06/2022 09:50:09,15101.6,0.0,0.0,0.0
16/06/2022 09:50:10,15101.6,0.0,0.0,0.0
16/06/2022 09:50:11,15101.6,0.0,0.0,0.0
16/06/2022 09:50:12,15101.6,0.0,0.0,0.0
16/06/2022 09:50:13,15101.6,0.0,0.0,0.0
16/06/2022 09:50:14,15101.6,0.0,0.0,0.0
16/06/2022 09:50:15,15101.6,0.0,0.0,0.0
16/06/2022 09:50:16,15101.6,0.0,0.0,0.0
16/06/2022 09:50:17,15101.6,0.0,0.0,0.0
16/06/2022 09:50:18,15101.6,0.0,0.0,0.0
16/06/2022 09:50:19,15101.6,0.0,0.0,0.0
16/06/2022 09:50:20,15101.6,0.0,0.0,0.0
16/06/2022 09:50:21,15101.6,0.0,0.0,0.0
16/06/2022 09:50:22,15101.6,0.0,0.0,0.0
16/06/2022 09:50:23,15101.6,0.0,0.0,0.0
16/06/2022 09:50:24,15101.6,0.0,0.0,0.0
16/06/2022 09:50:25,15101.6,0.0,0.0,0.0
16/06/2022 09:50:26,15101.6,0.0,0.0,0.0
16/06/2022 09:50:27,15101.6,0.0,0.0,0.0
16/06/2022 09:50:28,15101.6,0.0,0.0,0.0
16/06/2022 09:50:29,15101.6,0.0,0.0,0.0
16/06/2022 09:50:30,15101.6,0.0,0.0,0.0
16/06/2022 09:50:31,15101.6,0.0,0.0,0.0
16/06/2022 09:50:32,15101.6,0.0,0.0,0.0
16/06/2022 09:50:33,15101.6,0.0,0.0,0.0
16/06/2022 09:50:34,15101.6,0.0,0.0,0.0
16/06/2022 09:50:35,15101.6,0.0,0.0,0.0
16/06/2022 09:50:36,15101.6,0.0,0.0,0.0
16/06/2022 09:50:37,15101.6,0.0,0.0,0.0
16/06/2022 09:50:38,15101.6,0.0,0.0,0.0
16/06/2022 09:50:39,15101.6,0.0,0.0,0.0
16/06/2022 09:50:40,15101.6,0.0,0.0,0.0
16/06/2022 09:50:41,15101.6,0.0,0.0,0.0
16/06/2022 09:50:42,15101.6,0.0,0.0,0.0
16/06/2022 09:50:43,15101.6,0.0,0.0,0.0
16/06/2022 09:50:44,15101.6,0.0,0.0,0.0
16/06/2022 09:50:45,15101.6,0.0,0.0,0.0
16/06/2022 09:50:46,15101.6,0.0,0.0,0.0
16/06/2022 09:50:47,15101.6,0.0,0.0,0.0
16/06/2022 09:50:48,15101.6,0.0,0.0,0.0
16/06/2022 09:50:49,15101.6,0.0,0.0,0.0
16/06/2022 09:50:50,15101.6,0.0,0.0,0.0
16/06/2022 09:50:51,15101.6,0.0,0.0,0.0
16/06/2022 09:50:52,15101.6,0.0,0.0,0.0
16/06/2022 09:50:53,15101.6,0.0,0.0,0.0
16/06/2022 09:50:54,15101.6,0.0,0.0,0.0
16/06/2022 09:50:55,15101.6,0.0,0.0,0.0
16/06/2022 09:50:56,15101.6,0.0,0.0,0.0
16/06/2022 09:50:57,15101.6,0.0,0.0,0.0
16/06/2022 09:50:58,15101.6,0.0,0.0,0.0
16/06/2022 09:50:59,15101.6,0.0,0.0,0.0
16/06/2022 09:51:00,15101.6,0.0,0.0,0.0
16/06/2022 09:51:01,15101.6,0.0,0.0,0.0
16/06/2022 09:51:02,15101.6,0.0,0.0,0.0
16/06/2022 09:51:03,15101.6,0.0,0.0,0.0
16/06/2022 09:51:04,15101.6,0.0,0.0,0.0
16/06/2022 09:51:05,15101.6,0.0,0.0,0.0
16/06/2022 09:51:06,15101.6,0.0,0.0,0.0
16/06/2022 09:51:07,15101.6,0.0,0.0,0.0
16/06/2022 09:51:08,15101.6,0.0,0.0,0.0
16/06/2022 09:51:09,15101.6,0.0,0.0,0.0
16/06/2022 09:51:10,15101.6,0.0,0.0,0.0
16/06/2022 09:51:11,15101.6,0.0,0.0,0.0
16/06/2022 09:51:12,15101.6,0.0,0.0,0.0
16/06/2022 09:51:13,15101.6,0.0,0.0,0.0
16/06/2022 09:51:14,15101.6,0.0,0.0,0.0
16/06/2022 09:51:15,15101.6,0.0,0.0,0.0
16/06/2022 09:51:16,15101.6,0.0,0.0,0.0
16/06/2022 09:51:17,15101.6,0.0,0.0,0.0
16/06/2022 09:51:18,15101.6,0.0,0.0,0.0
16/06/2022 09:51:19,15101.6,0.0,0.0,0.0
16/06/2022 09:51:20,15101.6,0.0,0.0,0.0
16/06/2022 09:51:21,15101.6,0.0,0.0,0.0
16/06/2022 09:51:22,15101.6,0.0,0.0,0.0
16/06/2022 09:51:23,15101.6,0.0,0.0,0.0
16/06/2022 09:51:24,15101.6,0.0,0.0,0.0
16/06/2022 09:51:25,15101.6,0.0,0.0,0.0
16/06/2022 09:51:26,15101.6,0.0,0.0,0.0
16/06/2022 09:51:27,15101.6,0.0,0.0,0.0
16/06/2022 09:51:28,15101.6,0.0,0.0,0.0
16/06/2022 09:51:29,15101.6,0.0,0.0,0.0
16/06/2022 09:51:30,15101.6,0.0,0.0,0.0
16/06/2022 09:51:31,15101.6,0.0,0.0,0.0
16/06/2022 09:51:32,15101.6,0.0,0.0,0.0
16/06/2022 09:51:33,15101.6,0.0,0.0,0.0
16/06/2022 09:51:34,15101.6,0.0,0.0,0.0
16/06/2022 09:51:35,15101.6,0.0,0.0,0.0
16/06/2022 09:51:36,15101.6,0.0,0.0,0.0
16/06/2022 09:51:37,15101.6,0.0,0.0,0.0
16/06/2022 09:51:38,15101.6,0.0,0.0,0.0
16/06/2022 09:51:39,15101.6,0.0,0.0,0.0
16/06/2022 09:51:40,15101.6,0.0,0.0,0.0
16/06/2022 09:51:41,15101.6,0.0,0.0,0.0
16/06/2022 09:51:42,15101.6,0.0,0.0,0.0
16/06/2022 09:51:43,15101.6,0.0,0.0,0.0
16/06/2022 09:51:44,15101.6,0.0,0.0,0.0
16/06/2022 09:51:45,15101.6,0.0,0.0,0.0
16/06/2022 09:51:46,15101.6,0.0,0.0,0.0
16/06/2022 09:51:47,15101.6,0.0,0.0,0.0
16/06/2022 09:51:48,15101.6,0.0,0.0,0.0
16/06/2022 09:51:49,15101.6,0.0,0.0,0.0
16/06/2022 09:51:50,15101.6,0.0,0.0,0.0
16/06/2022 09:51:51,15101.6,0.0,0.0,0.0
16/06/2022 09:51:52,15101.6,0.0,0.0,0.0
16/06/2022 09:51:53,15101.6,0.0,0.0,0.0
16/06/2022 09:51:54,15101.6,0.0,0.0,0.0
16/06/2022 09:51:55,15101.6,0.0,0.0,0.0
16/06/2022 09:51:56,15101.6,0.0,0.0,0.0
16/06/2022 09:51:57,15101.6,0.0,0.0,0.0
16/06/2022 09:51:58,15101.6,0.0,0.0,0.0
16/06/2022 09:51:59,15101.6,0.0,0.0,0.0
16/06/2022 09:52:00,15101.6,0.0,0.0,0.0
16/06/2022 09:52:01,15101.6,0.0,0.0,0.0
16/06/2022 09:52:02,15101.6,0.0,0.0,0.0
16/06/2022 09:52:03,15101.6,0.0,0.0,0.0
16/06/2022 09:52:04,15101.6,0.0,0.0,0.0
16/06/2022 09:52:05,15101.6,0.0,0.0,0.0
16/06/2022 09:52:06,15101.6,0.0,0.0,0.0
16/06/2022 09:52:07,15101.6,0.0,0.0,0.0
16/06/2022 09:52:08,15101.6,0.0,0.0,0.0
16/06/2022 09:52:09,15101.6,0.0,0.0,0.0
16/06/2022 09:52:10,15101.6,0.0,0.0,0.0
16/06/2022 09:52:11,15101.6,0.0,0.0,0.0
16/06/2022 09:52:12,15101.6,0.0,0.0,0.0
16/06/2022 09:52:13,15101.6,0.0,0.0,0.0
16/06/2022 09:52:14,15101.6,0.0,0.0,0.0
16/06/2022 09:52:15,15101.6,0.0,0.0,0.0
16/06/2022 09:52:16,15101.6,0.0,0.0,0.0
16/06/2022 09:52:17,15101.6,0.0,0.0,0.0
16/06/2022 09:52:18,15101.6,0.0,0.0,0.0
16/06/2022 09:52:32,15101.6,0.0,0.0,0.0
16/06/2022 09:52:32,15101.6,0.0,0.0,0.0
16/06/2022 09:52:32,15101.6,0.0,0.0,0.0
16/06/2022 09:52:32,15101.6,0.0,0.0,0.0
16/06/2022 09:52:32,15101.6,0.0,0.0,0.0
16/06/2022 09:52:32,15101.6,0.0,0.0,0.0
16/06/2022 09:52:32,15101.6,0.0,0.0,0.0
16/06/2022 09:52:32,15101.6,0.0,0.0,0.0
16/06/2022 09:52:32,15101.6,0.0,0.0,0.0
16/06/2022 09:52:32,15101.6,0.0,0.0,0.0
16/06/2022 09:52:32,15101.6,0.0,0.0,0.0
16/06/2022 09:52:32,15101.6,0.0,0.0,0.0
16/06/2022 09:52:32,15101.6,0.0,0.0,0.0
16/06/2022 09:52:32,15101.6,0.0,0.0,0.0
16/06/2022 09:52:33,15101.6,0.0,0.0,0.0
16/06/2022 09:52:34,15101.6,0.0,0.0,0.0
16/06/2022 09:52:35,15101.6,0.0,0.0,0.0
16/06/2022 09:52:36,15101.6,0.0,0.0,0.0
16/06/2022 09:52:37,15101.6,0.0,0.0,0.0
16/06/2022 09:52:38,15101.6,0.0,0.0,0.0
16/06/2022 09:52:39,15101.6,0.0,0.0,0.0
16/06/2022 09:52:40,15101.6,0.0,0.0,0.0
16/06/2022 09:52:41,15101.6,0.0,0.0,0.0
16/06/2022 09:52:42,15101.6,0.0,0.0,0.0
16/06/2022 09:52:43,15101.6,0.0,0.0,0.0
16/06/2022 09:52:44,15101.6,0.0,0.0,0.0
16/06/2022 09:52:45,15101.6,0.0,0.0,0.0
16/06/2022 09:52:46,15101.6,0.0,0.0,0.0
16/06/2022 09:52:47,15101.6,0.0,0.0,0.0
16/06/2022 09:52:48,15101.6,0.0,0.0,0.0
16/06/2022 09:52:49,15101.6,0.0,0.0,0.0
16/06/2022 09:52:50,15101.6,0.0,0.0,0.0
16/06/2022 09:52:51,15101.6,0.0,0.0,0.0
16/06/2022 09:52:52,15101.6,0.0,0.0,0.0
16/06/2022 09:52:53,15101.6,0.0,0.0,0.0
16/06/2022 09:52:54,15101.6,0.0,0.0,0.0
16/06/2022 09:52:55,15101.6,0.0,0.0,0.0
16/06/2022 09:52:56,15101.6,0.0,0.0,0.0
16/06/2022 09:52:57,15101.6,0.0,0.0,0.0
16/06/2022 09:52:58,15101.6,0.0,0.0,0.0
16/06/2022 09:52:59,15101.6,0.0,0.0,0.0
16/06/2022 09:53:00,15101.6,0.0,0.0,0.0
16/06/2022 09:53:01,15101.6,0.0,0.0,0.0
16/06/2022 09:53:02,15101.6,0.0,0.0,0.0
16/06/2022 09:53:03,15101.6,0.0,0.0,0.0
16/06/2022 09:53:04,15101.6,0.0,0.0,0.0
16/06/2022 09:53:05,15101.6,0.0,0.0,0.0
16/06/2022 09:53:06,15101.6,0.0,0.0,0.0
16/06/2022 09:53:07,15101.6,0.0,0.0,0.0
16/06/2022 09:53:08,15101.6,0.0,0.0,0.0
16/06/2022 09:53:09,15101.6,0.0,0.0,0.0
16/06/2022 09:53:10,15101.6,0.0,0.0,0.0
16/06/2022 09:53:11,15101.6,0.0,0.0,0.0
16/06/2022 09:53:12,15101.6,0.0,0.0,0.0
16/06/2022 09:53:13,15101.6,0.0,0.0,0.0
16/06/2022 09:53:14,15101.6,0.0,0.0,0.0
16/06/2022 09:53:15,15101.6,0.0,0.0,0.0
16/06/2022 09:53:16,15101.6,0.0,0.0,0.0
16/06/2022 09:53:17,15101.6,0.0,0.0,0.0
16/06/2022 09:53:18,15101.6,0.0,0.0,0.0
16/06/2022 09:53:19,15101.6,0.0,0.0,0.0
16/06/2022 09:53:20,15101.6,0.0,0.0,0.0
16/06/2022 09:53:21,15101.6,0.0,0.0,0.0
16/06/2022 09:53:22,15101.6,0.0,0.0,0.0
16/06/2022 09:53:23,15101.6,0.0,0.0,0.0
16/06/2022 09:53:24,15101.6,0.0,0.0,0.0
16/06/2022 09:53:25,15101.6,0.0,0.0,0.0
16/06/2022 09:53:26,15101.6,0.0,0.0,0.0
16/06/2022 09:53:27,15101.6,0.0,0.0,0.0
16/06/2022 09:53:28,15101.6,0.0,0.0,0.0
16/06/2022 09:53:29,15101.6,0.0,0.0,0.0
16/06/2022 09:53:30,15101.6,0.0,0.0,0.0
16/06/2022 09:53:31,15101.6,0.0,0.0,0.0
16/06/2022 09:53:32,15101.6,0.0,0.0,0.0
16/06/2022 09:53:33,15101.6,0.0,0.0,0.0
16/06/2022 09:53:34,15101.6,0.0,0.0,0.0
16/06/2022 09:53:35,15101.6,0.0,0.0,0.0
16/06/2022 09:53:36,15101.6,0.0,0.0,0.0
16/06/2022 09:53:37,15101.6,0.0,0.0,0.0
16/06/2022 09:53:38,15101.6,0.0,0.0,0.0
16/06/2022 09:53:39,15101.6,0.0,0.0,0.0
16/06/2022 09:53:40,15101.6,0.0,0.0,0.0
16/06/2022 09:53:41,15101.6,0.0,0.0,0.0
16/06/2022 09:53:42,15101.6,0.0,0.0,0.0
16/06/2022 09:53:43,15101.6,0.0,0.0,0.0
16/06/2022 09:53:44,15101.6,0.0,0.0,0.0
16/06/2022 09:53:45,15101.6,0.0,0.0,0.0
16/06/2022 09:53:46,15101.6,0.0,0.0,0.0
16/06/2022 09:53:47,15101.6,0.0,0.0,0.0
16/06/2022 09:53:48,15101.6,0.0,0.0,0.0
16/06/2022 09:53:49,15101.6,0.0,0.0,0.0
16/06/2022 09:53:50,15101.6,0.0,0.0,0.0
16/06/2022 09:53:51,15101.6,0.0,0.0,0.0
16/06/2022 09:53:52,15101.6,0.0,0.0,0.0
16/06/2022 09:53:53,15101.6,0.0,0.0,0.0
16/06/2022 09:53:54,15101.6,0.0,0.0,0.0
16/06/2022 09:53:55,15101.6,0.0,0.0,0.0
16/06/2022 09:53:56,15101.6,0.0,0.0,0.0
16/06/2022 09:53:57,15101.6,0.0,0.0,0.0
16/06/2022 09:53:58,15101.6,0.0,0.0,0.0
16/06/2022 09:53:59,15101.6,0.0,0.0,0.0
16/06/2022 09:54:00,15101.6,0.0,0.0,0.0
16/06/2022 09:54:01,15101.6,0.0,0.0,0.0
16/06/2022 09:54:02,15101.6,0.0,0.0,0.0
16/06/2022 09:54:03,15101.6,0.0,0.0,0.0
16/06/2022 09:54:04,15101.6,0.0,0.0,0.0
16/06/2022 09:54:05,15101.6,0.0,0.0,0.0
16/06/2022 09:54:06,15101.6,0.0,0.0,0.0
16/06/2022 09:54:07,15101.6,0.0,0.0,0.0
16/06/2022 09:54:08,15101.6,0.0,0.0,0.0
16/06/2022 09:54:09,15101.6,0.0,0.0,0.0
16/06/2022 09:54:10,15101.6,0.0,0.0,0.0
16/06/2022 09:54:11,15101.6,0.0,0.0,0.0
16/06/2022 09:54:12,15101.6,0.0,0.0,0.0
16/06/2022 09:54:13,15101.6,0.0,0.0,0.0
16/06/2022 09:54:14,15101.6,0.0,0.0,0.0
16/06/2022 09:54:15,15101.6,0.0,0.0,0.0
16/06/2022 09:54:16,15101.6,0.0,0.0,0.0
16/06/2022 09:54:17,15101.6,0.0,0.0,0.0
16/06/2022 09:54:18,15101.6,0.0,0.0,0.0
16/06/2022 09:54:19,15101.6,0.0,0.0,0.0
16/06/2022 09:54:20,15101.6,0.0,0.0,0.0
16/06/2022 09:54:21,15101.6,0.0,0.0,0.0
16/06/2022 09:54:22,15101.6,0.0,0.0,0.0
16/06/2022 09:54:23,15101.6,0.0,0.0,0.0
16/06/2022 09:54:24,15101.6,0.0,0.0,0.0
16/06/2022 09:54:25,15101.6,0.0,0.0,0.0
16/06/2022 09:54:26,15101.6,0.0,0.0,0.0
16/06/2022 09:54:27,15101.6,0.0,0.0,0.0
16/06/2022 09:54:28,15101.6,0.0,0.0,0.0
16/06/2022 09:54:29,15101.6,0.0,0.0,0.0
16/06/2022 09:54:30,15101.6,0.0,0.0,0.0
16/06/2022 09:54:31,15101.6,0.0,0.0,0.0
16/06/2022 09:54:32,15101.6,0.0,0.0,0.0
16/06/2022 09:54:33,15101.6,0.0,0.0,0.0
16/06/2022 09:54:34,15101.6,0.0,0.0,0.0
16/06/2022 09:54:35,15101.6,0.0,0.0,0.0
16/06/2022 09:54:36,15101.6,0.0,0.0,0.0
16/06/2022 09:54:37,15101.6,0.0,0.0,0.0
16/06/2022 09:54:38,15101.6,0.0,0.0,0.0
16/06/2022 09:54:39,15101.6,0.0,0.0,0.0
16/06/2022 09:54:40,15101.6,0.0,0.0,0.0
16/06/2022 09:54:41,15101.6,0.0,0.0,0.0
16/06/2022 09:54:42,15101.6,0.0,0.0,0.0
16/06/2022 09:54:43,15101.6,0.0,0.0,0.0
16/06/2022 09:54:44,15101.6,0.0,0.0,0.0
16/06/2022 09:54:45,15101.6,0.0,0.0,0.0
16/06/2022 09:54:46,15101.6,0.0,0.0,0.0
16/06/2022 09:54:47,15101.6,0.0,0.0,0.0
16/06/2022 09:54:48,15101.6,0.0,0.0,0.0
16/06/2022 09:54:49,15101.6,0.0,0.0,0.0
16/06/2022 09:54:50,15101.6,0.0,0.0,0.0
16/06/2022 09:54:51,15101.6,0.0,0.0,0.0
16/06/2022 09:54:52,15101.6,0.0,0.0,0.0
16/06/2022 09:54:53,15101.6,0.0,0.0,0.0
16/06/2022 09:54:54,15101.6,0.0,0.0,0.0
16/06/2022 09:54:55,15101.6,0.0,0.0,0.0
16/06/2022 09:54:56,15101.6,0.0,0.0,0.0
16/06/2022 09:54:57,15101.6,0.0,0.0,0.0
16/06/2022 09:54:58,15101.6,0.0,0.0,0.0
16/06/2022 09:54:59,15101.6,0.0,0.0,0.0
16/06/2022 09:55:00,15101.6,0.0,0.0,0.0
16/06/2022 09:55:01,15101.6,0.0,0.0,0.0
16/06/2022 09:55:02,15101.6,0.0,0.0,0.0
16/06/2022 09:55:03,15101.6,0.0,0.0,0.0
16/06/2022 09:55:04,15101.6,0.0,0.0,0.0
16/06/2022 09:55:05,15101.6,0.0,0.0,0.0
16/06/2022 09:55:06,15101.6,0.0,0.0,0.0
16/06/2022 09:55:07,15101.6,0.0,0.0,0.0
16/06/2022 09:55:08,15101.6,0.0,0.0,0.0
16/06/2022 09:55:09,15101.6,0.0,0.0,0.0
16/06/2022 09:55:10,15101.6,0.0,0.0,0.0
16/06/2022 09:55:11,15101.6,0.0,0.0,0.0
16/06/2022 09:55:12,15101.6,0.0,0.0,0.0
16/06/2022 09:55:13,15101.6,0.0,0.0,0.0
16/06/2022 09:55:14,15101.6,0.0,0.0,0.0
16/06/2022 09:55:15,15101.6,0.0,0.0,0.0
16/06/2022 09:55:16,15101.6,0.0,0.0,0.0
16/06/2022 09:55:17,15101.6,0.0,0.0,0.0
16/06/2022 09:55:18,15101.6,0.0,0.0,0.0
16/06/2022 09:55:19,15101.6,0.0,0.0,0.0
16/06/2022 09:55:20,15101.6,0.0,0.0,0.0
16/06/2022 09:55:21,15101.6,0.0,0.0,0.0
16/06/2022 09:55:22,15101.6,0.0,0.0,0.0
16/06/2022 09:55:23,15101.6,0.0,0.0,0.0
16/06/2022 09:55:24,15101.6,0.0,0.0,0.0
16/06/2022 09:55:25,15101.6,0.0,0.0,0.0
16/06/2022 09:55:26,15101.6,0.0,0.0,0.0
16/06/2022 09:55:27,15101.6,0.0,0.0,0.0
16/06/2022 09:55:28,15101.6,0.0,0.0,0.0
16/06/2022 09:55:29,15101.6,0.0,0.0,0.0
16/06/2022 09:55:30,15101.6,0.0,0.0,0.0
16/06/2022 09:55:31,15101.6,0.0,0.0,0.0
16/06/2022 09:55:32,15101.6,0.0,0.0,0.0
16/06/2022 09:55:33,15000.0,0.0,0.0,0.0
16/06/2022 09:55:34,15000.0,0.0,0.0,0.0
16/06/2022 09:55:35,15000.0,0.0,0.0,0.0
16/06/2022 09:55:36,15000.0,0.0,0.0,0.0
16/06/2022 09:55:37,15000.0,0.0,0.0,0.0
16/06/2022 09:55:38,15000.0,0.0,0.0,0.0
16/06/2022 09:55:39,15000.0,0.0,0.0,0.0
16/06/2022 09:55:40,15000.0,0.0,0.0,0.0
16/06/2022 09:55:41,15000.0,0.0,0.0,0.0
16/06/2022 09:55:42,15000.0,0.0,0.0,0.0
16/06/2022 09:55:43,15000.0,0.0,0.0,0.0
16/06/2022 09:55:44,15000.0,0.0,0.0,0.0
16/06/2022 09:55:45,15000.0,0.0,0.0,0.0
16/06/2022 09:55:46,15000.0,0.0,0.0,0.0
16/06/2022 09:55:47,15000.0,0.0,0.0,0.0
16/06/2022 09:55:48,15000.0,0.0,0.0,0.0
16/06/2022 09:55:49,15000.0,0.0,0.0,0.0
16/06/2022 09:55:50,15000.0,0.0,0.0,0.0
16/06/2022 09:55:51,15000.0,0.0,0.0,0.0
16/06/2022 09:55:52,15000.0,0.0,0.0,0.0
16/06/2022 09:55:53,15000.0,0.0,0.0,0.0
16/06/2022 09:55:54,15000.0,0.0,0.0,0.0
16/06/2022 09:55:55,15000.0,0.0,0.0,0.0
16/06/2022 09:55:56,15000.0,0.0,0.0,0.0
16/06/2022 09:55:57,15000.0,0.0,0.0,0.0
16/06/2022 09:55:58,15000.0,0.0,0.0,0.0
16/06/2022 09:55:59,15000.0,0.0,0.0,0.0
16/06/2022 09:56:00,15000.0,0.0,0.0,0.0
16/06/2022 09:56:01,15000.0,0.0,0.0,0.0
16/06/2022 09:56:02,15000.0,0.0,0.0,0.0
16/06/2022 09:56:03,15000.0,0.0,0.0,0.0
16/06/2022 09:56:04,15000.0,0.0,0.0,0.0
16/06/2022 09:56:05,15000.0,0.0,0.0,0.0
16/06/2022 09:56:06,15000.0,0.0,0.0,0.0
16/06/2022 09:56:07,15000.0,0.0,0.0,0.0
16/06/2022 09:56:08,15000.0,0.0,0.0,0.0
16/06/2022 09:56:09,15000.0,0.0,0.0,0.0
16/06/2022 09:56:10,15000.0,0.0,0.0,0.0
16/06/2022 09:56:11,15000.0,0.0,0.0,0.0
16/06/2022 09:56:12,15000.0,0.0,0.0,0.0
16/06/2022 09:56:13,15000.0,0.0,0.0,0.0
16/06/2022 09:56:14,15000.0,0.0,0.0,0.0
16/06/2022 09:56:15,15000.0,0.0,0.0,0.0
16/06/2022 09:56:16,15000.0,0.0,0.0,0.0
16/06/2022 09:56:17,15000.0,0.0,0.0,0.0
16/06/2022 09:56:18,15000.0,0.0,0.0,0.0
16/06/2022 09:56:19,15000.0,0.0,0.0,0.0
16/06/2022 09:56:20,15000.0,0.0,0.0,0.0
16/06/2022 09:56:21,15000.0,0.0,0.0,0.0
16/06/2022 09:56:22,15000.0,0.0,0.0,0.0
16/06/2022 09:56:23,15000.0,0.0,0.0,0.0
16/06/2022 09:56:24,15000.0,0.0,0.0,0.0
16/06/2022 09:56:25,15000.0,0.0,0.0,0.0
16/06/2022 09:56:26,15000.0,0.0,0.0,0.0
16/06/2022 09:56:27,15000.0,0.0,0.0,0.0
16/06/2022 09:56:28,15000.0,0.0,0.0,0.0
16/06/2022 09:56:29,15000.0,0.0,0.0,0.0
16/06/2022 09:56:30,15000.0,0.0,0.0,0.0
16/06/2022 09:56:31,15000.0,0.0,0.0,0.0
16/06/2022 09:56:32,15000.0,0.0,0.0,0.0
16/06/2022 09:56:33,15000.0,0.0,0.0,0.0
16/06/2022 09:56:34,15000.0,0.0,0.0,0.0
16/06/2022 09:56:35,15000.0,0.0,0.0,0.0
16/06/2022 09:56:36,15000.0,0.0,0.0,0.0
16/06/2022 09:56:37,15000.0,0.0,0.0,0.0
16/06/2022 09:56:38,15000.0,0.0,0.0,0.0
16/06/2022 09:56:39,15000.0,0.0,0.0,0.0
16/06/2022 09:56:40,15000.0,0.0,0.0,0.0
16/06/2022 09:56:41,15000.0,0.0,0.0,0.0
16/06/2022 09:56:42,15000.0,0.0,0.0,0.0
16/06/2022 09:56:43,15000.0,0.0,0.0,0.0
16/06/2022 09:56:44,15000.0,0.0,0.0,0.0
16/06/2022 09:56:45,15000.0,0.0,0.0,0.0
16/06/2022 09:56:46,15000.0,0.0,0.0,0.0
16/06/2022 09:56:47,15000.0,0.0,0.0,0.0
16/06/2022 09:56:48,15000.0,0.0,0.0,0.0
16/06/2022 09:56:49,15000.0,0.0,0.0,0.0
16/06/2022 09:56:50,15000.0,0.0,0.0,0.0
16/06/2022 09:56:51,15000.0,0.0,0.0,0.0
16/06/2022 09:56:52,15000.0,0.0,0.0,0.0
16/06/2022 09:56:53,15000.0,0.0,0.0,0.0
16/06/2022 09:56:54,15000.0,0.0,0.0,0.0
16/06/2022 09:56:55,15000.0,0.0,0.0,0.0
16/06/2022 09:56:56,15000.0,0.0,0.0,0.0
16/06/2022 09:56:57,15000.0,0.0,0.0,0.0
16/06/2022 09:56:58,15000.0,0.0,0.0,0.0
16/06/2022 09:56:59,15000.0,0.0,0.0,0.0
